0.5328217	6.8860765	1.4445471	26.8768654	0.0346882	0.0471193	0.0575089	0.0638111	0.0648340	0.0605243	0.0519109	0.0407724	0.0291628	0.0189393	0.0114097	0.0071601	0.0060679	0.0074614	0.0103593	0.0137248	0.0166756	0.0186175	0.0192908	0.0187416	0.0172384	0.0151674	0.0129282	0.0108543	0.0091644	0.0079495	0.0071871	0.0067744	0.0065690	0.0064269	0.0062317	0.0059116	0.0054431	0.0048450	0.0041657	0.0034680	0.0028142	0.0022548	0.0018222	0.0015282	0.0013657	0.0013136	0.0013420	0.0014185	0.0015126	0.0015998	0.0016626	0.0016919	0.0016851	0.0016454	0.0015795	0.0014957	0.0014026	0.0013078	0.0012170	0.0011341	0.0010610	0.0009980	0.0009441	0.0008977	0.0008569
1.6286441	7.2289333	1.4946709	51.0699501	0.6748234	0.8348944	1.0666480	1.3719986	1.6437935	1.8335328	1.9871751	2.0549878	1.8654275	1.3947213	0.8998986	0.6475054	0.6177404	0.6141313	0.5871273	0.6834015	0.9837409	1.3482367	1.5835999	1.6637491	1.6986708	1.7404965	1.7209474	1.5788257	1.3632614	1.1711654	1.0319977	0.9044612	0.7647344	0.6446732	0.5770217	0.5441015	0.5039874	0.4456299	0.3926588	0.3619818	0.3436173	0.3232796	0.3042971	0.2965984	0.2957275	0.2857496	0.2596096	0.2266346	0.1997351	0.1827427	0.1723354	0.1662783	0.1652303	0.1690698	0.1758779	0.1846631	0.1964492	0.2118831	0.2291369	0.2447921	0.2559258	0.2609350	0.2593324	0.2517734	0.2400656
1.0638413	7.1622195	1.4476731	6.6392751	0.0028114	0.0322925	0.1042946	0.1718023	0.1833986	0.1288790	0.0494037	0.0042873	0.0246563	0.0921432	0.1564265	0.1738106	0.1361201	0.0712064	0.0195276	0.0066969	0.0305461	0.0678941	0.0925505	0.0910864	0.0675286	0.0369723	0.0146058	0.0075423	0.0132287	0.0234659	0.0302752	0.0299573	0.0237501	0.0157648	0.0100758	0.0086842	0.0110928	0.0151995	0.0186766	0.0200414	0.0190337	0.0163559	0.0130996	0.0102048	0.0081642	0.0070049	0.0064555	0.0061641	0.0058636	0.0054401	0.0049154	0.0043832	0.0039406	0.0036430	0.0034907	0.0034410	0.0034317	0.0034058	0.0033265	0.0031833	0.0029880	0.0027666	0.0025495	0.0023641	0.0022294
1.8997674	6.5928082	1.3757592	7.9603815	0.0013843	0.0416050	0.0767067	0.0381700	0.0019447	0.0446893	0.0888878	0.0535028	0.0059640	0.0263037	0.0640864	0.0471448	0.0107335	0.0190215	0.0515055	0.0515351	0.0230042	0.0100423	0.0213390	0.0291298	0.0211480	0.0121141	0.0125765	0.0158229	0.0147447	0.0122849	0.0124609	0.0130153	0.0108229	0.0076243	0.0066591	0.0074384	0.0071007	0.0050751	0.0036631	0.0044688	0.0062662	0.0067875	0.0054377	0.0035694	0.0026393	0.0027978	0.0032094	0.0031943	0.0027830	0.0023714	0.0021621	0.0020210	0.0017430	0.0013207	0.0009505	0.0008358	0.0010138	0.0013438	0.0016244	0.0017212	0.0016192	0.0013921	0.0011363	0.0009190	0.0007627
1.8600621	2.7119486	1.3746163	25.5177765	0.1437071	0.2323557	0.2112347	0.1061905	0.0415013	0.0915416	0.1965783	0.2422682	0.1927734	0.1164549	0.0917354	0.1206101	0.1454080	0.1287217	0.0926566	0.0806251	0.1006496	0.1192897	0.1052082	0.0653096	0.0340845	0.0346244	0.0570621	0.0736754	0.0684899	0.0491485	0.0335732	0.0304717	0.0340281	0.0340808	0.0276705	0.0202561	0.0180869	0.0214903	0.0254650	0.0253176	0.0208261	0.0154123	0.0122985	0.0118512	0.0121350	0.0113132	0.0092900	0.0073726	0.0067788	0.0075702	0.0087969	0.0094226	0.0090858	0.0081532	0.0072271	0.0066380	0.0063028	0.0059378	0.0053579	0.0046150	0.0039193	0.0034621	0.0032907	0.0033070	0.0033574
1.7377484	1.1019124	1.4795583	75.1075974	1.5787504	3.2334901	5.8545080	8.6182409	10.2986906	10.0836417	8.2060695	5.8899341	4.6148423	5.1957198	7.2910235	9.6420806	10.8565792	10.2217073	8.0595412	5.4602128	3.6123512	3.1565022	3.9190844	5.1216321	5.8827863	5.6976521	4.6414003	3.2341068	2.0957170	1.6091068	1.7661311	2.2435786	2.6270409	2.6391426	2.2537500	1.6596100	1.1215469	0.8304170	0.8205693	0.9832712	1.1499299	1.1887994	1.0635240	0.8317474	0.5967314	0.4459212	0.4099609	0.4585013	0.5273675	0.5571256	0.5215217	0.4337291	0.3318149	0.2548239	0.2231710	0.2321209	0.2589259	0.2773912	0.2712722	0.2402074	0.1967767	0.1578530	0.1355432	0.1321649	0.1408953
1.7882509	6.0184450	1.4702859	66.1089401	1.4686507	1.7460769	2.3013398	2.9612386	3.4335545	3.6609933	3.7736649	3.8156863	3.7401336	3.5732382	3.3564132	2.9937529	2.3909665	1.7307297	1.3838137	1.4923831	1.8169469	2.0789633	2.3101313	2.7421304	3.4529795	4.2835678	5.0813254	5.8669758	6.6967365	7.4583191	7.9060062	7.8828177	7.4445606	6.7686776	6.0007529	5.2079388	4.4270615	3.6989810	3.0549415	2.5047222	2.0524918	1.7063865	1.4585412	1.2682046	1.0848087	0.8904699	0.7092285	0.5720431	0.4825119	0.4215528	0.3747185	0.3416424	0.3205465	0.2970425	0.2556099	0.1971700	0.1392865	0.1006727	0.0887431	0.0987177	0.1179645	0.1306762	0.1249819	0.1010024	0.0714048
0.7853218	3.2276645	1.4422554	45.7324791	0.2844477	0.3763731	0.4471168	0.4833898	0.4806350	0.4437350	0.3846905	0.3184959	0.2587918	0.2146320	0.1890875	0.1797248	0.1804532	0.1839621	0.1839776	0.1767763	0.1617143	0.1408358	0.1178486	0.0968560	0.0812152	0.0727847	0.0716732	0.0764577	0.0847296	0.0937790	0.1012280	0.1054773	0.1058973	0.1027698	0.0970408	0.0899794	0.0828347	0.0765711	0.0717213	0.0683679	0.0662279	0.0648009	0.0635333	0.0619581	0.0597845	0.0569287	0.0534909	0.0496957	0.0458180	0.0421132	0.0387663	0.0358675	0.0334135	0.0313282	0.0294951	0.0277899	0.0261089	0.0243857	0.0225970	0.0207575	0.0189092	0.0171065	0.0154027	0.0138394	0.0124407
0.8056056	4.1391053	1.4247674	5.7484813	0.1109824	0.1153018	0.0993381	0.0684849	0.0342282	0.0093175	0.0026687	0.0162085	0.0446995	0.0782132	0.1059498	0.1198393	0.1167261	0.0986610	0.0715458	0.0428615	0.0193428	0.0052954	0.0019054	0.0075246	0.0186417	0.0311275	0.0413645	0.0469996	0.0472196	0.0425969	0.0346498	0.0252920	0.0163284	0.0091001	0.0043195	0.0020795	0.0019900	0.0033755	0.0054769	0.0076148	0.0092923	0.0102343	0.0103745	0.0098084	0.0087299	0.0073707	0.0059493	0.0046391	0.0035528	0.0027416	0.0022055	0.0019073	0.0017897	0.0017886	0.0018448	0.0019105	0.0019522	0.0019510	0.0019007	0.0018045	0.0016719	0.0015157	0.0013490	0.0011840	0.0010304
1.7955741	4.7764344	1.4244790	25.8424683	0.4631804	0.2877287	0.1182924	0.2480304	0.5125018	0.5524166	0.3648804	0.2602970	0.3572007	0.4453729	0.3679946	0.2583384	0.2888574	0.3871496	0.3627601	0.2083244	0.1055044	0.1578750	0.2619426	0.2729442	0.1925928	0.1287028	0.1312771	0.1475897	0.1238682	0.0813901	0.0714007	0.0976389	0.1176061	0.1043058	0.0754930	0.0608853	0.0633690	0.0635825	0.0507087	0.0345995	0.0291662	0.0345971	0.0400536	0.0383693	0.0325619	0.0290892	0.0293490	0.0295214	0.0264763	0.0213513	0.0174244	0.0161495	0.0161342	0.0153694	0.0135347	0.0120068	0.0121601	0.0140520	0.0166212	0.0187976	0.0202848	0.0214499	0.0226998	0.0240295	0.0250608
1.3865056	7.2671633	1.4079193	88.2463913	2.3378645	3.2204418	4.0462013	4.7185667	5.1712641	5.3496047	5.2171563	4.7904788	4.1558133	3.4384079	2.7505264	2.1638765	1.7171007	1.4300939	1.3007059	1.2924544	1.3382299	1.3668572	1.3330009	1.2278822	1.0685128	0.8810649	0.6919852	0.5262142	0.4041463	0.3344707	0.3089669	0.3060112	0.3018156	0.2815843	0.2436704	0.1962158	0.1506517	0.1162741	0.0972259	0.0915466	0.0922963	0.0909901	0.0822054	0.0665791	0.0498441	0.0383873	0.0346486	0.0358265	0.0365879	0.0332869	0.0262887	0.0189214	0.0144090	0.0134747	0.0143053	0.0144382	0.0127385	0.0099297	0.0075709	0.0066040	0.0067116	0.0068394	0.0062270	0.0049921	0.0038495
0.6499247	4.1997747	1.3817878	89.5656509	0.0363410	0.0553461	0.0774975	0.1013967	0.1255319	0.1485269	0.1692940	0.1870798	0.2014298	0.2121105	0.2190278	0.2221664	0.2215643	0.2173167	0.2095991	0.1986947	0.1850121	0.1690842	0.1515476	0.1331036	0.1144680	0.0963189	0.0792492	0.0637307	0.0500931	0.0385183	0.0290487	0.0216064	0.0160186	0.0120467	0.0094141	0.0078322	0.0070209	0.0067245	0.0067233	0.0068394	0.0069394	0.0069334	0.0067717	0.0064393	0.0059491	0.0053344	0.0046409	0.0039192	0.0032179	0.0025783	0.0020307	0.0015924	0.0012672	0.0010474	0.0009160	0.0008507	0.0008270	0.0008218	0.0008161	0.0007967	0.0007566	0.0006950	0.0006158	0.0005261	0.0004343
1.1389507	4.9475293	1.4790518	59.9464340	1.0475784	1.2117868	1.3245545	1.3908129	1.4053276	1.3617310	1.2677075	1.1478662	1.0298717	0.9262012	0.8279919	0.7167756	0.5849228	0.4487706	0.3442340	0.3076859	0.3550538	0.4726612	0.6249683	0.7734959	0.8950444	0.9890709	1.0716266	1.1612815	1.2661745	1.3792557	1.4830324	1.5595887	1.5994248	1.6044409	1.5844756	1.5504986	1.5088329	1.4593791	1.3979995	1.3208434	1.2277320	1.1228215	1.0126679	0.9032936	0.7981196	0.6977688	0.6014699	0.5089123	0.4213637	0.3415156	0.2723565	0.2158695	0.1722974	0.1402504	0.1174229	0.1014169	0.0902538	0.0824511	0.0768234	0.0722803	0.0678067	0.0626286	0.0564262	0.0494236	0.0422741
1.7239438	3.4786105	1.4931357	69.7901230	2.2304506	2.5827621	2.8655979	3.3499835	4.1851319	5.1422019	5.7647095	5.7905642	5.3757197	4.8969685	4.5952876	4.4440935	4.3064654	4.1287464	3.9587609	3.8427157	3.7827888	3.8068818	4.0272711	4.5759279	5.4686926	6.5512345	7.5962489	8.4584583	9.1376031	9.7022505	10.1675460	10.4520532	10.4450594	10.1057399	9.4979396	8.7408868	7.9376260	7.1504436	6.4310804	5.8539704	5.5018140	5.4068119	5.5003223	5.6215215	5.5875580	5.2798782	4.6935424	3.9278780	3.1353703	2.4615330	1.9994154	1.7668139	1.7072658	1.7152684	1.6809687	1.5376691	1.2880629	0.9937891	0.7349858	0.5654812	0.4899628	0.4722864	0.4635372	0.4294941	0.3630204
1.2003938	6.0886083	1.4737889	84.2211227	2.2497626	3.2372746	4.2605340	5.1813743	5.9111146	6.4349903	6.7769972	6.9453455	6.9138526	6.6546373	6.1864104	5.5900051	4.9758521	4.4314119	3.9905463	3.6434285	3.3702685	3.1662903	3.0389902	2.9856429	2.9750591	2.9514639	2.8585776	2.6662804	2.3821022	2.0425682	1.6933319	1.3717890	1.1002301	0.8881708	0.7371170	0.6424947	0.5927154	0.5690939	0.5497030	0.5165018	0.4618141	0.3901428	0.3142521	0.2479955	0.1999952	0.1711525	0.1562943	0.1480009	0.1401029	0.1293538	0.1152900	0.0991971	0.0830674	0.0688808	0.0580931	0.0512055	0.0475349	0.0454338	0.0430116	0.0390387	0.0335056	0.0274822	0.0223723	0.0190549	0.0174515
1.6656071	2.6883392	1.3998642	71.9397812	1.4140125	1.5919230	1.6394330	1.5573470	1.4143696	1.3197438	1.3472338	1.4802148	1.6321412	1.7228867	1.7401394	1.7352952	1.7671306	1.8487790	1.9403287	1.9832970	1.9409603	1.8138084	1.6278160	1.4144688	1.1999561	1.0053974	0.8488760	0.7423281	0.6857537	0.6661299	0.6642220	0.6646020	0.6610255	0.6536972	0.6422191	0.6212990	0.5830792	0.5236791	0.4479557	0.3682943	0.2983356	0.2463869	0.2129452	0.1931330	0.1812332	0.1736780	0.1689261	0.1654827	0.1605383	0.1506560	0.1338814	0.1114029	0.0873325	0.0666990	0.0530152	0.0468964	0.0463029	0.0479093	0.0486330	0.0466093	0.0414584	0.0340558	0.0260458	0.0192220	0.0148742
0.6379570	4.1097922	1.3974724	54.6714897	0.0401676	0.0582400	0.0769372	0.0940299	0.1076004	0.1164362	0.1202003	0.1193755	0.1150398	0.1085579	0.1012754	0.0942813	0.0882711	0.0835173	0.0799277	0.0771591	0.0747525	0.0722587	0.0693321	0.0657833	0.0615908	0.0568770	0.0518637	0.0468162	0.0419922	0.0375997	0.0337723	0.0305611	0.0279412	0.0258298	0.0241094	0.0226524	0.0213418	0.0200867	0.0188295	0.0175470	0.0162449	0.0149495	0.0136966	0.0125225	0.0114553	0.0105109	0.0096909	0.0089843	0.0083707	0.0078247	0.0073208	0.0068371	0.0063580	0.0058754	0.0053885	0.0049024	0.0044259	0.0039697	0.0035437	0.0031560	0.0028117	0.0025124	0.0022569	0.0020416	0.0018616
0.5789043	4.2666931	1.3753812	8.6779671	0.0078843	0.0108588	0.0134601	0.0151932	0.0157251	0.0149641	0.0130694	0.0103984	0.0074151	0.0045874	0.0022988	0.0007902	0.0001398	0.0002761	0.0010153	0.0021118	0.0033090	0.0043824	0.0051675	0.0055738	0.0055827	0.0052359	0.0046169	0.0038303	0.0029831	0.0021695	0.0014614	0.0009040	0.0005158	0.0002926	0.0002131	0.0002455	0.0003535	0.0005016	0.0006590	0.0008015	0.0009128	0.0009841	0.0010130	0.0010021	0.0009575	0.0008872	0.0007998	0.0007034	0.0006052	0.0005107	0.0004241	0.0003478	0.0002830	0.0002299	0.0001878	0.0001555	0.0001316	0.0001145	0.0001026	0.0000948	0.0000896	0.0000863	0.0000841	0.0000824	0.0000809
1.9457167	2.0952506	1.4958060	72.0661850	2.4740784	3.9165453	5.5345914	7.3597546	9.2508167	10.6765312	11.0507345	10.3758402	9.4348762	9.1949175	9.9743965	11.2162111	12.0657014	12.1301585	11.6877305	11.2519724	11.0302199	10.8080230	10.2714443	9.3594432	8.3073639	7.4188721	6.8453665	6.5588218	6.4603760	6.4599918	6.4629648	6.3404969	5.9726776	5.3432792	4.5828788	3.8981008	3.4389284	3.2163305	3.1302661	3.0653792	2.9629454	2.8202305	2.6460319	2.4336357	2.1773679	1.9038763	1.6734553	1.5412545	1.5123339	1.5328698	1.5268635	1.4478206	1.3047698	1.1468435	1.0243683	0.9579896	0.9342275	0.9227043	0.8974406	0.8483742	0.7808398	0.7085171	0.6455497	0.6004199	0.5725916
1.2704101	5.9214830	1.3570298	39.8560944	0.0027512	0.0044789	0.0086954	0.0126034	0.0138269	0.0125959	0.0111192	0.0111096	0.0121492	0.0123855	0.0105874	0.0074270	0.0048683	0.0044246	0.0059562	0.0079692	0.0089510	0.0084866	0.0072983	0.0063892	0.0061638	0.0062423	0.0059728	0.0050704	0.0038232	0.0027771	0.0022597	0.0021699	0.0021565	0.0019623	0.0016161	0.0013434	0.0013246	0.0015327	0.0017729	0.0018570	0.0017465	0.0015547	0.0014307	0.0014394	0.0015299	0.0015985	0.0015771	0.0014745	0.0013512	0.0012616	0.0012164	0.0011873	0.0011391	0.0010594	0.0009628	0.0008727	0.0008013	0.0007422	0.0006785	0.0005987	0.0005050	0.0004118	0.0003359	0.0002863	0.0002615
0.9298493	7.2370806	1.3606554	45.1938858	0.0085477	0.0077896	0.0064212	0.0053886	0.0052307	0.0058045	0.0064965	0.0067043	0.0062340	0.0053771	0.0046734	0.0045540	0.0050953	0.0060079	0.0068284	0.0071774	0.0069344	0.0062537	0.0054408	0.0047784	0.0043975	0.0042498	0.0041738	0.0040036	0.0036571	0.0031643	0.0026325	0.0021804	0.0018778	0.0017226	0.0016574	0.0016098	0.0015312	0.0014145	0.0012860	0.0011809	0.0011203	0.0011000	0.0010967	0.0010834	0.0010456	0.0009877	0.0009284	0.0008887	0.0008810	0.0009029	0.0009397	0.0009730	0.0009892	0.0009852	0.0009682	0.0009510	0.0009460	0.0009600	0.0009927	0.0010379	0.0010866	0.0011305	0.0011644	0.0011861	0.0011960
0.8980874	3.1140256	1.4731516	55.4182816	0.7810803	0.9986261	1.1488068	1.2103924	1.1880255	1.1069393	1.0011503	0.9008747	0.8239343	0.7733286	0.7404080	0.7112445	0.6732856	0.6199942	0.5524127	0.4778471	0.4067404	0.3491139	0.3117555	0.2968277	0.3019931	0.3216957	0.3489966	0.3773571	0.4019187	0.4200733	0.4313492	0.4368099	0.4382381	0.4373665	0.4353416	0.4325046	0.4284720	0.4224254	0.4134849	0.4010442	0.3849798	0.3656970	0.3440250	0.3210142	0.2977031	0.2749236	0.2531894	0.2326837	0.2133322	0.1949282	0.1772642	0.1602339	0.1438803	0.1283848	0.1140113	0.1010272	0.0896288	0.0798904	0.0717491	0.0650229	0.0594539	0.0547604	0.0506847	0.0470244	0.0436446
1.3567828	6.5361638	1.4873204	33.2899551	0.2862349	0.5765741	0.7247026	0.6272917	0.4333830	0.3606537	0.4473972	0.5402851	0.5054606	0.3883290	0.3408156	0.4271304	0.5462472	0.5496715	0.4056688	0.2269613	0.1473954	0.1932835	0.2789417	0.3091471	0.2677602	0.2094111	0.1847458	0.1892798	0.1822761	0.1407857	0.0852085	0.0546688	0.0660521	0.1008351	0.1278212	0.1330432	0.1269983	0.1274616	0.1397253	0.1535325	0.1557264	0.1431039	0.1234564	0.1066090	0.0959872	0.0881070	0.0783146	0.0659193	0.0542155	0.0466658	0.0436456	0.0425601	0.0405003	0.0366074	0.0322364	0.0292923	0.0285026	0.0289948	0.0291915	0.0280336	0.0255667	0.0226486	0.0202174	0.0187272	0.0180559
1.1698980	3.5309796	1.4426044	46.1791267	0.5395681	0.4765386	0.3872177	0.3408744	0.3713394	0.4594025	0.5517685	0.5989247	0.5849398	0.5320377	0.4813913	0.4656178	0.4904844	0.5347887	0.5654373	0.5568733	0.5036431	0.4206452	0.3330941	0.2631578	0.2205830	0.2011783	0.1923317	0.1813961	0.1621996	0.1368251	0.1127418	0.0976799	0.0953031	0.1037410	0.1172054	0.1293143	0.1361368	0.1374759	0.1360675	0.1354829	0.1380310	0.1437148	0.1505713	0.1559607	0.1579782	0.1562516	0.1518391	0.1464453	0.1414736	0.1374129	0.1337953	0.1296345	0.1240362	0.1166532	0.1077976	0.0982274	0.0887731	0.0800101	0.0721163	0.0649360	0.0581740	0.0516010	0.0451743	0.0390405	0.0334456
1.9314569	1.4962227	1.4042283	33.0495491	0.4411556	1.1270155	1.9032811	2.1844749	1.7434190	0.9644553	0.5081569	0.7231751	1.3685063	1.8721794	1.8415800	1.3546428	0.8195974	0.5923371	0.7103217	0.9370212	1.0157282	0.8804971	0.6615392	0.5273612	0.5315613	0.5915684	0.5892202	0.4832147	0.3355720	0.2448973	0.2579534	0.3360884	0.3951547	0.3756262	0.2835552	0.1761964	0.1128951	0.1136738	0.1536781	0.1897423	0.1932422	0.1649745	0.1262977	0.0988129	0.0896889	0.0912751	0.0913101	0.0835418	0.0709859	0.0613253	0.0597160	0.0648625	0.0705542	0.0705304	0.0626888	0.0499315	0.0377209	0.0305183	0.0294994	0.0326185	0.0364346	0.0382316	0.0371699	0.0341038	0.0305502
1.3849781	6.9335418	1.4822928	37.6516838	0.3001259	0.5366800	0.6405102	0.5748606	0.4862331	0.5016967	0.5709398	0.5528414	0.4147951	0.2835682	0.2946298	0.4350928	0.5628689	0.5628558	0.4541110	0.3428812	0.2983710	0.2956052	0.2705497	0.2044067	0.1396854	0.1237260	0.1551516	0.1917366	0.2008021	0.1902859	0.1903343	0.2140119	0.2433006	0.2513858	0.2314642	0.2005275	0.1785377	0.1689894	0.1603556	0.1424388	0.1175841	0.0963013	0.0851707	0.0811662	0.0768933	0.0690744	0.0609192	0.0572186	0.0586238	0.0610851	0.0601104	0.0548553	0.0482106	0.0435826	0.0419216	0.0415204	0.0400777	0.0367128	0.0322822	0.0282216	0.0252805	0.0231937	0.0212526	0.0190362	0.0166700
0.8449154	3.8094089	1.4429460	36.0189972	0.2720581	0.3123365	0.3116333	0.2715955	0.2073722	0.1410975	0.0931691	0.0752029	0.0871975	0.1193211	0.1568794	0.1861075	0.1985847	0.1929963	0.1741507	0.1501313	0.1289175	0.1157155	0.1117464	0.1145992	0.1197203	0.1223254	0.1190327	0.1087467	0.0926601	0.0735456	0.0546972	0.0389129	0.0278192	0.0216665	0.0195576	0.0199500	0.0212244	0.0221421	0.0220829	0.0210485	0.0194838	0.0180136	0.0171886	0.0173154	0.0183961	0.0201730	0.0222386	0.0241659	0.0256184	0.0264140	0.0265355	0.0260985	0.0252935	0.0243247	0.0233597	0.0225015	0.0217828	0.0211786	0.0206290	0.0200644	0.0194259	0.0186777	0.0178110	0.0168405	0.0157965
0.6078045	1.5227101	1.3720548	4.7598209	0.0134658	0.0204398	0.0283458	0.0364311	0.0438510	0.0498162	0.0537159	0.0551976	0.0541952	0.0509112	0.0457630	0.0393083	0.0321646	0.0249346	0.0181451	0.0122061	0.0073895	0.0038266	0.0015200	0.0003676	0.0001907	0.0007649	0.0018486	0.0032078	0.0046343	0.0059582	0.0070546	0.0078442	0.0082904	0.0083932	0.0081813	0.0077037	0.0070215	0.0062003	0.0053044	0.0043917	0.0035113	0.0027012	0.0019882	0.0013882	0.0009073	0.0005438	0.0002894	0.0001317	0.0000552	0.0000437	0.0000807	0.0001507	0.0002402	0.0003374	0.0004331	0.0005202	0.0005938	0.0006509	0.0006902	0.0007116	0.0007161	0.0007054	0.0006818	0.0006476	0.0006053
1.2446541	2.2621849	1.4616504	37.1761856	0.9571887	0.7649366	0.5329516	0.4476125	0.6186858	1.0114527	1.4679127	1.7971137	1.8758888	1.7031414	1.3847846	1.0673482	0.8623532	0.8011269	0.8371853	0.8862415	0.8769805	0.7854776	0.6393539	0.4952411	0.4054852	0.3922581	0.4403249	0.5087416	0.5527744	0.5441476	0.4806931	0.3829707	0.2817529	0.2035799	0.1609945	0.1506702	0.1585398	0.1682030	0.1683038	0.1559791	0.1358307	0.1159118	0.1031557	0.1003427	0.1055571	0.1138044	0.1196229	0.1193749	0.1123388	0.1004236	0.0869242	0.0750278	0.0667047	0.0623189	0.0609263	0.0609769	0.0610534	0.0603605	0.0588477	0.0570140	0.0555522	0.0550026	0.0555429	0.0569571	0.0587498
0.6613056	1.3705597	1.4819747	23.1341724	0.3391529	0.5071599	0.6914187	0.8715254	1.0260872	1.1367239	1.1911260	1.1846786	1.1205684	1.0086080	0.8632000	0.7009197	0.5381580	0.3891597	0.2646617	0.1712030	0.1110689	0.0827542	0.0817848	0.1017269	0.1352263	0.1749499	0.2143421	0.2481493	0.2727022	0.2859763	0.2874707	0.2779572	0.2591520	0.2333629	0.2031511	0.1710398	0.1392875	0.1097351	0.0837240	0.0620789	0.0451407	0.0328366	0.0247715	0.0203283	0.0187645	0.0192990	0.0211820	0.0237469	0.0264428	0.0288509	0.0306850	0.0317827	0.0320869	0.0316251	0.0304857	0.0287960	0.0267023	0.0243536	0.0218889	0.0194292	0.0170720	0.0148896	0.0129297	0.0112180	0.0097608
1.8541348	5.3738365	1.3572023	63.9253883	0.0767922	0.0753062	0.0781701	0.0831877	0.0801823	0.0680154	0.0583159	0.0609935	0.0745170	0.0919289	0.1088983	0.1234467	0.1339843	0.1413078	0.1488425	0.1577687	0.1643365	0.1645762	0.1596331	0.1536207	0.1474563	0.1380026	0.1234898	0.1071708	0.0943882	0.0875063	0.0850047	0.0845005	0.0849062	0.0856950	0.0857435	0.0839725	0.0805803	0.0766984	0.0728322	0.0682816	0.0622603	0.0550589	0.0477381	0.0409736	0.0346354	0.0284151	0.0224249	0.0170551	0.0125598	0.0090268	0.0065898	0.0053972	0.0053631	0.0061173	0.0072288	0.0083577	0.0091738	0.0092972	0.0084767	0.0068291	0.0048384	0.0030954	0.0020106	0.0016726	0.0018615
1.2052389	2.6135833	1.4775474	56.6226768	1.5946102	1.6922332	1.6448961	1.5541478	1.5188729	1.5805828	1.7118302	1.8459729	1.9225639	1.9195200	1.8573686	1.7796760	1.7255661	1.7104646	1.7228910	1.7349950	1.7183384	1.6562062	1.5478643	1.4052846	1.2461303	1.0871867	0.9407081	0.8138846	0.7101362	0.6306804	0.5754591	0.5433500	0.5320875	0.5383249	0.5579795	0.5867165	0.6203498	0.6550471	0.6873965	0.7144716	0.7339778	0.7444379	0.7452903	0.7367948	0.7197470	0.6951301	0.6638754	0.6268422	0.5849977	0.5396541	0.4925844	0.4459035	0.4017306	0.3617694	0.3269875	0.2975274	0.2728684	0.2521485	0.2344920	0.2192111	0.2058275	0.1939541	0.1831388	0.1727768	0.1621498
0.5566464	2.0209639	1.4339720	61.9746857	0.0710336	0.1112576	0.1599131	0.2140737	0.2699056	0.3232608	0.3702591	0.4077546	0.4336369	0.4469506	0.4478544	0.4374547	0.4175629	0.3904191	0.3584225	0.3238965	0.2889066	0.2551395	0.2238411	0.1958088	0.1714251	0.1507214	0.1334586	0.1192137	0.1074620	0.0976501	0.0892532	0.0818166	0.0749798	0.0684871	0.0621842	0.0560066	0.0499620	0.0441090	0.0385359	0.0333418	0.0286193	0.0244432	0.0208619	0.0178940	0.0155279	0.0137250	0.0124246	0.0115500	0.0110157	0.0107335	0.0106184	0.0105935	0.0105934	0.0105662	0.0104742	0.0102936	0.0100136	0.0096340	0.0091633	0.0086162	0.0080114	0.0073692	0.0067099	0.0060522	0.0054126
0.6171370	6.6629419	1.3971109	31.3192463	0.0200300	0.0253976	0.0285764	0.0287938	0.0260829	0.0212370	0.0155172	0.0102460	0.0064394	0.0045821	0.0045908	0.0059407	0.0078872	0.0097028	0.0108612	0.0111287	0.0105594	0.0094163	0.0080542	0.0068057	0.0058977	0.0054145	0.0053060	0.0054293	0.0056055	0.0056733	0.0055279	0.0051371	0.0045363	0.0038085	0.0030560	0.0023744	0.0018326	0.0014630	0.0012622	0.0011986	0.0012252	0.0012914	0.0013544	0.0013850	0.0013697	0.0013092	0.0012142	0.0011006	0.0009846	0.0008794	0.0007932	0.0007288	0.0006847	0.0006562	0.0006373	0.0006221	0.0006061	0.0005865	0.0005620	0.0005333	0.0005017	0.0004691	0.0004376	0.0004086	0.0003832
1.0328565	4.8618493	1.4797660	61.9829369	0.9469241	1.1217918	1.2289754	1.2777218	1.2817032	1.2478369	1.1765100	1.0694768	0.9368534	0.7972348	0.6712277	0.5734477	0.5083720	0.4721342	0.4582738	0.4633367	0.4889787	0.5398553	0.6191775	0.7248969	0.8487190	0.9782931	1.1011881	1.2085382	1.2967179	1.3666206	1.4213188	1.4634950	1.4938553	1.5110362	1.5127090	1.4970894	1.4640398	1.4153143	1.3539877	1.2834831	1.2067041	1.1256191	1.0413592	0.9546441	0.8662473	0.7772731	0.6891624	0.6034978	0.5217536	0.4451166	0.3744376	0.3102852	0.2530352	0.2029320	0.1600936	0.1244734	0.0958134	0.0736215	0.0571856	0.0456230	0.0379496	0.0331587	0.0302997	0.0285501	0.0272734
