0.55100000	0.49100000	1.38600000	15.11200000	0.01129652	0.01621749	0.02110308	0.02522421	0.02794604	0.02886782	0.02789343	0.02522415	0.02129785	0.01668830	0.01199790	0.00775826	0.00436799	0.00203587	0.00080525	0.00058637	0.00114961	0.00223860	0.00357204	0.00488691	0.00599628	0.00679452	0.00719322	0.00720131	0.00686291	0.00627700	0.00549835	0.00467063	0.00382363	0.00304979	0.00238022	0.00182327	0.00140594	0.00113203	0.00094044	0.00083172	0.00078468	0.00075746	0.00077000	0.00078103	0.00079058	0.00077921	0.00076704	0.00073534	0.00068519	0.00063594	0.00058773	0.00054069	0.00049492	0.00045051	0.00042382	0.00038192	0.00037260	0.00034813	0.00033922	0.00033034	0.00032152	0.00031278	0.00030413	0.00029559	0.00029965
1.29300000	0.77700000	1.37100000	37.69300000	0.11150317	0.08388000	0.04752868	0.02475384	0.03043042	0.06355628	0.10865018	0.14515885	0.15851863	0.14658512	0.11874165	0.08930798	0.06969757	0.06360813	0.06692517	0.07169567	0.07105088	0.06273757	0.04949612	0.03677118	0.02954711	0.02973910	0.03567692	0.04326386	0.04817455	0.04782291	0.04216735	0.03328330	0.02417519	0.01726137	0.01365495	0.01290960	0.01363970	0.01433905	0.01408568	0.01272524	0.01077907	0.00900767	0.00804451	0.00801058	0.00869637	0.00958423	0.01016331	0.01012500	0.00944444	0.00835801	0.00715961	0.00613944	0.00540998	0.00498894	0.00475981	0.00458309	0.00431594	0.00392030	0.00343640	0.00291558	0.00244634	0.00208066	0.00185123	0.00173498	0.00169803
1.11200000	0.52300000	1.38200000	60.72200000	0.20366526	0.24065906	0.26127764	0.26835336	0.26710194	0.26158110	0.25321565	0.24156944	0.22608526	0.20728874	0.18682937	0.16661865	0.14796800	0.13125760	0.11632497	0.10320072	0.09241768	0.08493941	0.08158419	0.08244068	0.08657020	0.09226611	0.09770489	0.10156466	0.10344206	0.10374709	0.10334901	0.10301779	0.10307348	0.10327779	0.10297589	0.10160024	0.09875145	0.09452454	0.08929989	0.08358737	0.07786952	0.07232746	0.06699028	0.06170146	0.05632876	0.05080420	0.04521716	0.03972695	0.03451852	0.02970726	0.02536140	0.02147060	0.01803897	0.01501687	0.01242115	0.01023237	0.00847664	0.00712920	0.00613537	0.00544338	0.00499054	0.00467808	0.00448263	0.00434389	0.00423258
0.85500000	0.50400000	1.37100000	50.93700000	0.04284788	0.05442271	0.06204455	0.06458357	0.06240822	0.05706942	0.05059775	0.04476656	0.04057278	0.03810228	0.03674443	0.03554403	0.03368429	0.03071017	0.02669625	0.02211095	0.01766692	0.01398419	0.01153000	0.01042646	0.01047261	0.01128936	0.01239836	0.01337654	0.01397503	0.01406441	0.01375587	0.01317929	0.01256041	0.01205392	0.01173407	0.01161026	0.01162522	0.01167668	0.01166144	0.01149846	0.01117142	0.01070684	0.01015189	0.00957264	0.00903237	0.00853230	0.00813065	0.00776815	0.00744444	0.00714064	0.00678560	0.00641850	0.00602437	0.00560630	0.00519993	0.00480587	0.00445567	0.00414735	0.00387885	0.00363371	0.00341090	0.00319578	0.00297520	0.00275027	0.00253456
0.85600000	0.16600000	1.37600000	29.48900000	0.00193892	0.00071999	0.00132973	0.00378696	0.00668599	0.00828516	0.00781768	0.00592983	0.00406076	0.00331866	0.00380235	0.00471094	0.00509297	0.00457816	0.00353415	0.00269973	0.00262956	0.00325873	0.00409956	0.00453670	0.00427590	0.00341468	0.00236762	0.00154847	0.00115021	0.00105924	0.00109967	0.00107627	0.00094563	0.00080913	0.00073077	0.00079637	0.00092330	0.00104818	0.00108673	0.00101885	0.00086728	0.00071652	0.00064842	0.00064085	0.00071152	0.00075973	0.00078622	0.00077304	0.00068519	0.00058143	0.00048087	0.00041860	0.00037546	0.00035039	0.00034232	0.00033418	0.00031050	0.00030273	0.00028022	0.00025852	0.00025162	0.00024478	0.00023802	0.00021848	0.00021225
0.69400000	0.27100000	1.37900000	85.89600000	0.03691801	0.05465216	0.07486575	0.09657821	0.11886026	0.14086523	0.16176955	0.18071343	0.19680009	0.20917663	0.21712997	0.22023863	0.21841773	0.21197307	0.20150246	0.18782091	0.17181971	0.15440695	0.13637055	0.11838411	0.10101805	0.08468761	0.06972724	0.05637921	0.04478144	0.03501391	0.02705189	0.02077414	0.01601401	0.01255184	0.01010550	0.00844573	0.00734446	0.00658255	0.00601881	0.00557249	0.00514174	0.00470855	0.00427554	0.00384508	0.00339949	0.00294150	0.00251206	0.00211173	0.00174074	0.00139906	0.00112203	0.00090696	0.00075091	0.00065073	0.00057053	0.00054106	0.00051232	0.00049950	0.00045720	0.00041651	0.00036346	0.00029918	0.00023802	0.00019278	0.00014983
2.10900000	0.28100000	1.38800000	65.71700000	0.42155083	0.49719805	0.51068169	0.47168742	0.42266050	0.38496184	0.41216215	0.51664365	0.59441630	0.58885769	0.59767742	0.69729168	0.82575896	0.91420478	0.98390282	1.07493421	1.18545427	1.29184412	1.37255267	1.42124606	1.45180041	1.47070019	1.45838009	1.40298778	1.32348709	1.23513760	1.12750188	0.99726016	0.86607217	0.74923079	0.64067623	0.53878727	0.45560804	0.39369504	0.34104493	0.29130821	0.24696882	0.20535432	0.16186279	0.12252176	0.09840733	0.09288131	0.10389592	0.12958866	0.16331481	0.19138018	0.20164447	0.18939821	0.15569488	0.10787115	0.06094838	0.03091991	0.02435868	0.03528271	0.04996789	0.05493649	0.04519442	0.02714377	0.01245616	0.00816085	0.01211093
2.02000000	0.74500000	1.38200000	23.40800000	0.37299220	0.49564134	0.35777131	0.12518697	0.09278637	0.31504642	0.54163678	0.52986986	0.32156026	0.15775815	0.18165067	0.30484366	0.35698821	0.29133130	0.20314651	0.18414390	0.21703751	0.22252850	0.17023710	0.11021804	0.10233756	0.14336439	0.17572782	0.15596630	0.09851533	0.05260913	0.04844547	0.07286179	0.09178762	0.08665957	0.06641653	0.05031811	0.04654286	0.04806937	0.04478579	0.03522313	0.02643145	0.02491439	0.03003013	0.03538672	0.03537842	0.02966825	0.02224424	0.01719553	0.01551852	0.01551682	0.01508504	0.01363932	0.01213406	0.01169647	0.01253525	0.01374926	0.01425192	0.01350158	0.01185779	0.01005374	0.00875091	0.00807785	0.00777518	0.00750541	0.00704182
1.00800000	0.40800000	1.38700000	26.23800000	0.03542004	0.02140691	0.00805966	0.00476768	0.01519188	0.03499152	0.05464272	0.06508986	0.06257641	0.04994616	0.03424197	0.02247496	0.01821507	0.02058148	0.02568969	0.02931839	0.02911012	0.02538973	0.02031692	0.01634805	0.01489883	0.01574935	0.01751314	0.01850701	0.01769404	0.01502558	0.01135659	0.00783853	0.00540653	0.00439833	0.00450989	0.00513450	0.00568671	0.00574401	0.00532915	0.00463681	0.00398537	0.00362354	0.00356633	0.00376497	0.00403195	0.00416875	0.00408450	0.00378980	0.00333333	0.00283445	0.00238654	0.00205811	0.00184315	0.00173528	0.00169527	0.00165500	0.00161460	0.00154390	0.00144535	0.00135007	0.00127210	0.00119672	0.00115041	0.00113095	0.00111121
1.74000000	0.79500000	1.37400000	24.72000000	0.02474736	0.12192477	0.26037519	0.33518753	0.28576934	0.15616573	0.05537522	0.05988804	0.15242004	0.24743920	0.27007087	0.21351213	0.13123007	0.08268044	0.08627352	0.11574655	0.13286528	0.12130963	0.09412401	0.07492726	0.07479478	0.08503604	0.08830671	0.07525934	0.05152933	0.03156155	0.02609218	0.03458295	0.04726086	0.05340238	0.04871102	0.03669596	0.02463540	0.01783996	0.01694880	0.01892152	0.02015398	0.01905940	0.01649428	0.01433893	0.01381537	0.01462959	0.01549426	0.01515921	0.01324074	0.01033849	0.00753362	0.00568596	0.00505159	0.00530596	0.00583566	0.00617443	0.00617894	0.00593343	0.00564867	0.00550083	0.00545185	0.00542603	0.00528924	0.00493507	0.00441987
0.72400000	0.19100000	1.38200000	34.78000000	0.00932543	0.00846270	0.00626832	0.00386825	0.00242839	0.00254466	0.00400283	0.00598677	0.00754993	0.00810371	0.00761860	0.00655853	0.00553702	0.00500357	0.00506636	0.00548498	0.00582731	0.00573819	0.00509430	0.00404324	0.00285617	0.00188156	0.00133743	0.00124997	0.00151444	0.00188310	0.00217935	0.00229470	0.00217906	0.00195020	0.00169121	0.00150891	0.00140594	0.00140456	0.00146290	0.00149709	0.00148677	0.00143304	0.00135764	0.00124164	0.00116610	0.00111037	0.00107386	0.00105587	0.00103704	0.00101750	0.00097955	0.00090696	0.00085331	0.00080090	0.00074983	0.00073202	0.00071415	0.00069627	0.00067843	0.00066067	0.00064304	0.00059836	0.00055537	0.00051407	0.00046196
0.76300000	0.84000000	1.37100000	39.63000000	0.03710089	0.05271591	0.06780610	0.07999926	0.08737150	0.08887010	0.08449381	0.07521287	0.06268079	0.04885973	0.03563223	0.02450651	0.01639356	0.01159734	0.00986430	0.01054240	0.01275137	0.01558521	0.01825207	0.02020027	0.02111224	0.02092364	0.01980846	0.01800329	0.01587287	0.01369171	0.01171649	0.01013323	0.00896291	0.00821575	0.00780880	0.00758649	0.00747036	0.00733723	0.00710554	0.00671610	0.00617422	0.00552743	0.00478213	0.00400529	0.00328090	0.00261034	0.00207102	0.00164036	0.00131481	0.00112651	0.00101517	0.00099417	0.00098984	0.00101781	0.00105955	0.00106620	0.00107122	0.00104440	0.00101765	0.00096229	0.00089466	0.00082954	0.00076694	0.00070685	0.00066173
1.60300000	0.49800000	1.38400000	60.73200000	0.35692746	0.37084641	0.36227269	0.33981530	0.32303508	0.32578106	0.33990048	0.34375532	0.32905552	0.31468515	0.32968499	0.38265821	0.44982164	0.49402650	0.49522833	0.46359699	0.42604100	0.40158843	0.38899065	0.37396772	0.34596344	0.30763500	0.27072170	0.24493799	0.23086596	0.22187243	0.21145659	0.19852197	0.18684382	0.18037306	0.17947704	0.18102783	0.18140805	0.17934297	0.17605015	0.17324625	0.17114361	0.16823864	0.16279490	0.15446393	0.14432022	0.13373116	0.12322539	0.11226115	0.10012963	0.08695961	0.07376889	0.06170834	0.05131804	0.04241430	0.03454122	0.02754625	0.02167286	0.01724024	0.01420280	0.01210757	0.01051228	0.00915218	0.00810576	0.00750541	0.00736644
1.98200000	0.99100000	1.37000000	8.68500000	0.04403256	0.22012223	0.50537724	0.69377108	0.62839576	0.35491436	0.09204895	0.04649508	0.24224876	0.51045059	0.63624308	0.52893742	0.27832810	0.06745703	0.02700940	0.14848541	0.31092193	0.38375044	0.31961470	0.17328619	0.04678432	0.01191654	0.06748614	0.15331711	0.20092221	0.17971844	0.10970710	0.03880682	0.00692776	0.02232360	0.06265828	0.09483109	0.09747141	0.07156948	0.03525601	0.00960631	0.00547214	0.01922318	0.03783148	0.04820364	0.04460843	0.03044746	0.01438205	0.00450628	0.00407407	0.01072005	0.01884295	0.02328452	0.02182766	0.01578439	0.00855788	0.00350097	0.00228217	0.00440466	0.00789044	0.01055642	0.01102951	0.00927457	0.00626775	0.00338001	0.00167306
0.71900000	0.67600000	1.37600000	75.24700000	0.04384087	0.06583839	0.09054333	0.11581551	0.13946141	0.15962706	0.17505831	0.18519131	0.19009512	0.19029766	0.18663473	0.17999965	0.17126698	0.16115747	0.15022373	0.13887142	0.12735510	0.11588314	0.10458391	0.09361530	0.08307933	0.07310208	0.06378109	0.05522252	0.04748443	0.04056513	0.03446966	0.02914065	0.02454522	0.02058087	0.01722529	0.01437660	0.01202392	0.01008346	0.00852665	0.00733989	0.00644266	0.00585498	0.00547108	0.00528698	0.00519806	0.00520120	0.00519671	0.00516620	0.00507407	0.00490579	0.00464840	0.00430807	0.00389109	0.00343719	0.00296673	0.00248250	0.00203377	0.00163472	0.00128312	0.00100537	0.00079681	0.00063916	0.00052892	0.00047551	0.00043699
1.12000000	0.52300000	1.38100000	15.33600000	0.03137287	0.01243412	0.00166758	0.00982985	0.03612341	0.06820980	0.08978662	0.09028148	0.07047923	0.04115378	0.01641891	0.00622260	0.01211619	0.02793491	0.04412095	0.05280974	0.05107154	0.04107412	0.02795837	0.01685744	0.01070644	0.00963428	0.01169350	0.01438397	0.01589204	0.01559443	0.01399580	0.01208271	0.01064860	0.00995849	0.00981319	0.00970316	0.00919106	0.00807096	0.00652038	0.00486553	0.00348978	0.00266136	0.00243159	0.00266352	0.00314255	0.00358435	0.00383521	0.00378980	0.00350000	0.00303432	0.00251121	0.00204067	0.00167249	0.00141826	0.00127146	0.00120943	0.00116437	0.00113522	0.00109139	0.00101974	0.00093660	0.00085674	0.00079339	0.00073255	0.00069919
1.36500000	0.65900000	1.38600000	45.40600000	0.18031189	0.13321163	0.10039703	0.11025099	0.16007749	0.22078896	0.25971418	0.26271023	0.24032027	0.21630077	0.20924723	0.22065453	0.23624313	0.23746697	0.21434171	0.17121938	0.12327202	0.08695132	0.07113937	0.07392441	0.08560144	0.09528009	0.09680122	0.09057612	0.08158810	0.07520634	0.07383786	0.07590785	0.07760319	0.07545627	0.06842092	0.05815608	0.04773896	0.03980974	0.03529780	0.03331019	0.03200683	0.02993002	0.02664617	0.02289022	0.01982377	0.01835029	0.01852408	0.01970321	0.02094444	0.02149461	0.02115824	0.02023224	0.01923360	0.01855417	0.01830570	0.01828460	0.01813317	0.01760351	0.01660680	0.01526732	0.01383931	0.01251116	0.01139831	0.01047416	0.00965129
1.18400000	0.74500000	1.37400000	58.30600000	0.21727019	0.24598534	0.24787830	0.22817051	0.19854903	0.17098534	0.15271699	0.14450405	0.14228058	0.14051179	0.13534824	0.12611573	0.11496338	0.10526740	0.09979499	0.09951149	0.10345124	0.10928068	0.11433543	0.11655351	0.11494812	0.10961827	0.10144608	0.09165819	0.08139640	0.07147937	0.06238129	0.05424020	0.04701417	0.04060157	0.03495167	0.03005255	0.02595740	0.02272446	0.02037618	0.01887993	0.01806837	0.01776967	0.01775060	0.01776345	0.01764968	0.01735680	0.01683659	0.01617737	0.01540741	0.01457200	0.01369587	0.01273236	0.01167328	0.01049512	0.00920990	0.00787718	0.00659811	0.00544907	0.00448354	0.00374861	0.00322917	0.00289660	0.00267107	0.00250609	0.00237224
2.00400000	0.54900000	1.38000000	81.62600000	1.97041984	2.19569823	2.22838977	2.14807677	2.01182173	1.85620618	1.74762068	1.75400988	1.86424534	1.98865627	2.05532465	2.07295927	2.08528129	2.09558396	2.06257901	1.95310540	1.76978400	1.53092128	1.25337916	0.96768703	0.73049345	0.59722097	0.57701188	0.62198092	0.66382351	0.65875182	0.60169956	0.51084479	0.40894312	0.31620265	0.24871225	0.21351141	0.20474243	0.20720350	0.20572622	0.19220936	0.16629096	0.13300638	0.10076911	0.07858375	0.07097424	0.07392713	0.07687685	0.07112010	0.05670370	0.04146298	0.03319778	0.03277274	0.03471264	0.03328738	0.02751561	0.02079893	0.01670487	0.01584770	0.01619384	0.01551148	0.01328014	0.01052569	0.00855535	0.00782671	0.00779095
1.67300000	0.17900000	1.37700000	18.49400000	0.00312631	0.02240522	0.02862976	0.01019762	0.00882133	0.03168547	0.03670290	0.01870459	0.01180950	0.01829123	0.01664135	0.01163739	0.01585889	0.01819111	0.01087087	0.00895432	0.01860510	0.02320780	0.01487596	0.00709954	0.00860190	0.01151584	0.00930781	0.00582075	0.00444747	0.00339350	0.00253924	0.00426449	0.00723611	0.00736513	0.00457253	0.00278730	0.00388207	0.00553437	0.00543365	0.00407540	0.00301484	0.00255900	0.00210738	0.00150198	0.00104752	0.00081817	0.00070951	0.00064106	0.00070370	0.00085397	0.00089050	0.00076743	0.00061438	0.00056730	0.00065203	0.00070019	0.00062100	0.00051463	0.00047195	0.00053141	0.00061508	0.00065276	0.00063471	0.00060403	0.00058682
1.41500000	0.44800000	1.37200000	11.25900000	0.01213610	0.04054632	0.06376543	0.06012103	0.03218498	0.00595089	0.00563314	0.03075541	0.05796892	0.06379074	0.04493998	0.01856384	0.00516547	0.01162773	0.02832912	0.03988522	0.03793697	0.02575811	0.01297691	0.00708363	0.00876893	0.01355420	0.01646488	0.01565260	0.01255644	0.00972935	0.00851745	0.00854928	0.00857233	0.00780081	0.00638902	0.00509259	0.00453258	0.00473776	0.00516196	0.00523981	0.00466680	0.00362354	0.00253291	0.00184243	0.00169975	0.00198697	0.00241618	0.00273394	0.00277778	0.00256191	0.00220844	0.00181393	0.00151889	0.00130146	0.00117365	0.00106620	0.00096255	0.00083250	0.00070793	0.00058886	0.00050325	0.00046237	0.00047603	0.00050122	0.00054936
1.59300000	0.40200000	1.38100000	83.75500000	1.43185626	1.91600872	2.33630174	2.64896858	2.83947580	2.90055446	2.82732572	2.63485010	2.36726726	2.07827796	1.80186038	1.54462172	1.30402691	1.08780028	0.91349943	0.79353878	0.72558580	0.69706989	0.69452820	0.70567245	0.71474279	0.70143847	0.64905252	0.55571390	0.43767340	0.32120600	0.22937121	0.17297567	0.14969707	0.14869263	0.15625944	0.16002877	0.15221908	0.13156710	0.10319749	0.07549894	0.05560928	0.04583674	0.04366729	0.04413827	0.04318538	0.03919404	0.03288695	0.02611382	0.02064815	0.01746097	0.01638517	0.01636021	0.01590569	0.01409917	0.01119859	0.00832276	0.00661364	0.00628156	0.00656308	0.00640567	0.00542389	0.00409332	0.00317354	0.00299445	0.00320877
1.14900000	0.96500000	1.37800000	40.50800000	0.26077138	0.29413061	0.28415308	0.23312608	0.15801122	0.08382587	0.03422665	0.02334515	0.05182063	0.10786542	0.17237767	0.22565341	0.25336167	0.24997589	0.21902781	0.17069409	0.11792041	0.07242873	0.04189988	0.02876430	0.03064949	0.04200408	0.05631676	0.06792743	0.07336411	0.07167553	0.06404080	0.05302177	0.04144319	0.03157670	0.02474177	0.02114576	0.02008184	0.02043944	0.02102403	0.02095922	0.01986488	0.01779014	0.01513664	0.01245645	0.01023800	0.00876606	0.00813065	0.00816410	0.00855556	0.00897577	0.00913651	0.00887777	0.00814057	0.00702456	0.00570525	0.00439212	0.00326024	0.00242181	0.00194680	0.00180967	0.00192912	0.00218945	0.00249917	0.00275027	0.00287166
1.67200000	0.77800000	1.38100000	21.14400000	0.02122243	0.12040141	0.28924615	0.40805258	0.38327809	0.23599929	0.08524252	0.04533189	0.13393043	0.26815858	0.34129361	0.30678722	0.20225979	0.10603718	0.07248362	0.09927939	0.14354207	0.16324802	0.14693595	0.11301966	0.08717149	0.08066316	0.08574029	0.08695681	0.07577955	0.05647341	0.04050785	0.03649181	0.04380726	0.05417001	0.05837806	0.05247669	0.03934530	0.02565936	0.01715778	0.01553228	0.01850201	0.02215067	0.02360668	0.02226940	0.01936919	0.01659708	0.01495733	0.01431075	0.01387037	0.01284589	0.01102437	0.00879056	0.00682648	0.00568972	0.00552594	0.00607895	0.00686204	0.00743192	0.00758072	0.00726742	0.00669599	0.00603799	0.00548759	0.00505073	0.00473200
0.88600000	0.42600000	1.38200000	44.10900000	0.05858207	0.06572740	0.06468865	0.05692170	0.04618413	0.03668963	0.03129989	0.03056832	0.03296321	0.03589973	0.03705029	0.03532008	0.03109249	0.02585853	0.02145095	0.01922798	0.01964900	0.02213100	0.02545644	0.02828675	0.02959722	0.02900738	0.02680288	0.02369345	0.02053122	0.01796792	0.01631511	0.01551461	0.01521228	0.01499997	0.01451100	0.01358023	0.01229672	0.01081718	0.00938349	0.00823398	0.00743384	0.00698094	0.00672740	0.00658870	0.00640369	0.00611676	0.00573364	0.00529818	0.00487037	0.00450606	0.00425658	0.00411621	0.00402762	0.00397113	0.00389587	0.00377150	0.00360179	0.00339053	0.00315618	0.00294431	0.00275388	0.00261102	0.00251239	0.00244183	0.00238473
1.26600000	0.18800000	1.37600000	14.36300000	0.01633060	0.01498512	0.00570283	0.00070223	0.00662626	0.01528797	0.01521725	0.00713776	0.00217700	0.00676793	0.01514682	0.01767604	0.01253306	0.00624940	0.00489860	0.00784267	0.01037287	0.00974784	0.00726466	0.00531670	0.00449303	0.00376312	0.00258450	0.00162309	0.00164863	0.00239311	0.00281915	0.00233531	0.00141844	0.00099585	0.00144066	0.00230529	0.00283286	0.00266237	0.00206897	0.00153867	0.00136287	0.00147398	0.00162106	0.00156206	0.00130446	0.00101297	0.00080539	0.00071648	0.00066667	0.00063594	0.00056992	0.00047092	0.00037546	0.00030034	0.00022821	0.00019096	0.00015525	0.00012109	0.00011799	0.00011490	0.00012581	0.00014959	0.00015868	0.00016707	0.00016231
1.24800000	0.94200000	1.38800000	80.63100000	0.64728655	0.73870419	0.73630062	0.64783183	0.51042211	0.37395170	0.28133272	0.25436454	0.28977005	0.36492221	0.44899664	0.51444467	0.54462157	0.53596938	0.49556385	0.43604992	0.37052961	0.30902643	0.25706632	0.21624958	0.18575095	0.16376538	0.14859963	0.13887717	0.13338581	0.13071858	0.12910128	0.12659431	0.12155435	0.11296657	0.10088798	0.08636440	0.07115728	0.05720947	0.04612330	0.03875792	0.03504232	0.03414724	0.03481225	0.03564706	0.03559582	0.03409024	0.03112275	0.02709427	0.02270370	0.01858748	0.01526314	0.01297654	0.01167328	0.01111248	0.01095408	0.01088483	0.01063461	0.01011105	0.00929155	0.00828715	0.00721321	0.00620118	0.00535536	0.00469088	0.00423258
1.69000000	0.85200000	1.38100000	45.68700000	0.13768178	0.10859009	0.20533068	0.39705014	0.57482567	0.63898912	0.57312465	0.44584359	0.34840003	0.32592348	0.35553677	0.37925898	0.35684321	0.29496750	0.23509925	0.21618645	0.24417876	0.28971494	0.31189789	0.28738829	0.22401688	0.15205789	0.10240398	0.08811350	0.10048986	0.11920421	0.12724184	0.12017727	0.10508808	0.09238570	0.08748357	0.08793619	0.08676949	0.07855034	0.06332288	0.04620177	0.03365879	0.02923397	0.03191461	0.03742942	0.04128799	0.04125894	0.03808367	0.03405167	0.03120370	0.02996164	0.02931521	0.02776701	0.02454119	0.02008923	0.01564869	0.01249209	0.01119351	0.01142790	0.01228549	0.01286878	0.01273496	0.01195359	0.01090906	0.01001150	0.00942655
1.99100000	0.86100000	1.38100000	4.45300000	0.29594046	0.55952852	0.59329273	0.34448837	0.07273959	0.07951298	0.37495039	0.66473082	0.66258930	0.37832153	0.08689091	0.04142271	0.23970490	0.45920409	0.48876397	0.31425646	0.09969851	0.01678952	0.09852501	0.23711842	0.29887847	0.23730300	0.11292270	0.02414120	0.02342591	0.08693649	0.14863543	0.15796874	0.11308481	0.05124471	0.01384287	0.01689146	0.04616515	0.07368680	0.07926855	0.06154692	0.03423698	0.01387999	0.00911846	0.01756319	0.02988389	0.03703175	0.03511138	0.02624580	0.01581481	0.00873957	0.00708837	0.00976729	0.01394308	0.01680220	0.01695274	0.01459267	0.01103826	0.00776492	0.00581091	0.00537157	0.00602499	0.00704432	0.00777518	0.00787811	0.00735396
1.64700000	0.33200000	1.38400000	62.88800000	0.28734657	0.28673121	0.27777004	0.28238458	0.28970030	0.26946552	0.21743972	0.16903272	0.16230602	0.20017647	0.25598064	0.30605139	0.34677508	0.38519381	0.42541769	0.46693195	0.50827080	0.54671510	0.57687695	0.59459482	0.60206624	0.60598416	0.60954403	0.60884692	0.59818496	0.57726848	0.55143463	0.52522220	0.49789385	0.46607786	0.42919148	0.39041068	0.35318437	0.31782803	0.28286311	0.24797585	0.21512719	0.18631539	0.16161963	0.13966439	0.11965415	0.10199801	0.08730862	0.07521158	0.06461111	0.05472677	0.04561133	0.03769127	0.03123113	0.02636294	0.02327742	0.02216749	0.02288381	0.02468730	0.02642930	0.02707328	0.02586133	0.02265607	0.01798342	0.01292884	0.00875234
1.55700000	0.94000000	1.38800000	17.05100000	0.17173730	0.06099114	0.07237071	0.25334542	0.53343298	0.76461146	0.81762482	0.66452746	0.39304848	0.14901920	0.04940270	0.12110085	0.29753095	0.46666893	0.53619539	0.47777976	0.33071628	0.17064391	0.06583406	0.04581276	0.09513869	0.17007209	0.22506825	0.23415467	0.19818088	0.13819214	0.08107569	0.04619860	0.03887355	0.05163890	0.07084290	0.08420581	0.08553143	0.07563641	0.05989551	0.04460072	0.03403049	0.02927491	0.02877381	0.02985942	0.03027918	0.02902541	0.02634791	0.02324790	0.02072222	0.01924158	0.01862923	0.01829623	0.01761231	0.01618484	0.01403492	0.01155319	0.00928393	0.00767410	0.00697604	0.00712379	0.00780034	0.00859462	0.00912394	0.00913758	0.00856505
1.06700000	0.31400000	1.37600000	15.58100000	0.00146003	0.00103685	0.00854385	0.02067772	0.02977899	0.02977949	0.02089252	0.00929739	0.00250504	0.00417950	0.01222034	0.02089931	0.02497549	0.02272876	0.01626156	0.00940632	0.00514019	0.00419384	0.00530531	0.00659016	0.00689822	0.00616733	0.00516900	0.00464541	0.00481170	0.00533545	0.00561832	0.00530015	0.00437867	0.00327800	0.00240110	0.00203284	0.00218235	0.00257851	0.00292581	0.00301497	0.00278769	0.00231333	0.00176290	0.00128169	0.00094869	0.00075973	0.00067116	0.00062221	0.00057407	0.00052692	0.00048087	0.00043604	0.00044372	0.00046719	0.00050532	0.00054106	0.00057442	0.00059032	0.00057519	0.00054577	0.00051723	0.00047597	0.00043636	0.00041126	0.00039954
1.75600000	0.87700000	1.38200000	33.97700000	0.05120876	0.13038057	0.36215796	0.61325214	0.71262212	0.59761091	0.36483473	0.18613081	0.17130728	0.29502846	0.43713081	0.48744272	0.42393086	0.30974525	0.22757240	0.21376769	0.24211740	0.25915375	0.23302664	0.17562618	0.12588840	0.11446155	0.14015934	0.17406287	0.18391830	0.15751354	0.10848747	0.06354084	0.04286163	0.04869284	0.06754400	0.08213106	0.08269857	0.07100347	0.05582027	0.04530768	0.04183602	0.04213131	0.04111412	0.03610767	0.02836203	0.02138919	0.01833232	0.01974092	0.02366667	0.02707267	0.02776574	0.02542984	0.02126448	0.01708586	0.01416532	0.01271488	0.01217158	0.01176090	0.01095813	0.00982394	0.00870898	0.00805066	0.00799998	0.00840503	0.00888968
1.56900000	0.34300000	1.37800000	34.35900000	0.05408141	0.07551563	0.06551069	0.04483594	0.04414772	0.06185818	0.07059895	0.05891600	0.04636321	0.05342512	0.07175104	0.07547908	0.05555144	0.03061901	0.02301671	0.03321529	0.04351321	0.04157001	0.03281153	0.02922593	0.03297117	0.03543604	0.02976692	0.01929057	0.01251810	0.01269131	0.01559532	0.01596136	0.01360882	0.01211616	0.01330001	0.01511010	0.01458399	0.01148801	0.00831766	0.00709037	0.00747514	0.00757463	0.00642345	0.00468619	0.00361690	0.00356487	0.00395027	0.00409148	0.00398148	0.00405182	0.00448811	0.00504062	0.00529052	0.00510573	0.00472721	0.00451943	0.00453329	0.00460143	0.00449829	0.00412203	0.00360661	0.00311419	0.00275040	0.00250609	0.00230982
1.05200000	0.49000000	1.38700000	32.42200000	0.06908135	0.05183203	0.02902091	0.01456555	0.01788532	0.03857057	0.06714388	0.09079800	0.10028628	0.09399709	0.07749279	0.05948266	0.04703294	0.04249995	0.04348346	0.04519918	0.04355285	0.03729116	0.02819952	0.01978640	0.01519948	0.01569709	0.02022415	0.02617473	0.03074890	0.03209118	0.02995102	0.02542446	0.02018711	0.01576760	0.01294506	0.01163122	0.01112160	0.01069140	0.00975967	0.00823398	0.00640137	0.00470855	0.00352580	0.00298394	0.00304373	0.00342850	0.00385439	0.00414804	0.00422222	0.00410632	0.00391819	0.00380227	0.00377163	0.00388770	0.00407518	0.00426482	0.00437804	0.00440466	0.00432131	0.00415076	0.00392813	0.00369895	0.00347768	0.00329004	0.00313386
